Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
131,hh_multi_language,Multiple main languages in household,Sawl prif iaith yn y cartref,"Classifies households by whether members speak the same or different main language. If multiple main languages are spoken, this identifies whether they differ between generations or partnerships within the household.","Pobl yn yr un cartref sy'n nodi eu bod yn siarad yr un brif iaith neu brif iaith wahanol.
Caiff hyn ei gategoreiddio yn ôl p'un a yw'r gwahaniaeth rhwng y brif iaith a gaiff ei siarad rhwng cenedlaethau neu rhwng partneriaethau yn y cartref.",,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,DVO,EILR,2,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
132,hh_multi_religion,Multiple religions in household,Sawl crefydd yn y cartref ,"Classifies households by whether members identify with the same religion, no religion, did not answer the question, or a combination of these options.

This question was voluntary and the variable includes those who answered the question alongside those who chose not to.","Yn dosbarthu cartrefi yn ôl a yw aelodau'r cartref yn perthyn i'r un grefydd, dim crefydd, heb ateb y cwestiwn neu gyfuniad o'r opsiynau hyn.

Roedd y cwestiwn hwn yn wirfoddol ac mae'r newidyn yn cynnwys y rhai a atebodd y cwestiwn ochr yn ochr â'r rhai a ddewisodd beidio ateb.",MRIHEW11,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,DVO,EILR,2,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
133,hh_multi_religion_combination,Combination of religions in household,Cyfuniad o grefyddau yn y cartref,"Classifies combinations of religious identities within a household. These combinations identify:

* households with the same stated religious identity (for each of the 8 tick-box response options)

* what combinations of multiple religions exist in the household

* household members who did not answer the question

* households with no religion

* households with different religions

This question was voluntary and the variable includes those who answered the question alongside those who chose not to.","Mae'r newidyn hwn yn nodi cyfuniadau o hunaniaethau crefyddol mewn cartref.

Mae'r cyfuniadau hyn yn nodi:

* cartrefi lle cafodd yr un hunaniaeth grefyddol ei nodi (ar gyfer pob un o'r 8 opsiwn ymateb)
* pa gyfuniadau o grefyddau lluosog sydd yn y cartref
* aelodau o'r cartref na wnaethant ateb y cwestiwn
* cartrefi heb ddim crefydd
* cartrefi â chrefyddau gwahanol

Roedd y cwestiwn hwn yn wirfoddol ac yn ystyried y rheini a atebodd y cwestiwn ochr yn ochr â'r rhai a ddewisodd beidio â'i ateb.",,,,,,Y,PUB,DVO,EILR,2,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
134,hh_no_condition,Number of people in household with no long-term health condition,Nifer y bobl yn y cartref heb gyflwr iechyd hirdymor,The number of people in the household who assessed themselves as not having any long-term physical or mental health condition or illnesses lasting or expected to last 12 months or more.  ,Nifer y bobl yn y cartref a asesodd nad oedd ganddynt gyflwr na salwch corfforol neu feddyliol hirdymor a oedd wedi para neu oedd yn debygol o bara 12 mis neu fwy.  ,,,,,,Y,PUB,DVO,HUC,2,Household,,,,,,,,,1
135,hh_not_limited,Number of people in household with a long-term heath condition but are not disabled,Nifer y bobl yn y cartref â chyflwr iechyd hirdymor ond nad ydynt yn anabl,The number of people in the household who assessed themselves as having long-term physical or mental health conditions or illnesses that do not limit their day-to-day activities.  These people are not regarded as disabled in line with the Equality Act (2010) definition of disability. ,Nifer y bobl yn y cartref a asesodd nad oedd ganddynt gyflwr na salwch corfforol neu feddyliol hirdymor nad ydynt yn cyfyngu ar eu gweithgareddau pob dydd.  Ni chaiff y bobl hyn eu hystyried yn anabl yn unol â diffiniad y Ddeddf Cydraddoldeb (2010) o anabledd. ,,,,,,Y,PUB,DVO,HUC,2,Household,,,,,,,,,1
136,hh_number_limited_little,Number of disabled people in household whose day-to-day activities are limited a little,Nifer y bobl anabl yn y cartref y cyfyngir ychydig ar eu gweithgareddau pob dydd,The number of people in the household who assessed themselves as not having any long-term physical or mental health conditions or illnesses lasting or expected to last 12 months or more. These people are not regarded as disabled in line with the Equality Act (2010) definition of disability. ,Nifer y bobl yn y cartref a asesodd nad oedd ganddynt gyflwr na salwch corfforol neu feddyliol hirdymor a oedd wedi para neu oedd yn debygol o bara 12 mis neu fwy. Ni chaiff y bobl hyn eu hystyried yn anabl yn unol â diffiniad y Ddeddf Cydraddoldeb (2010) o anabledd. ,ILLLITTLEHUK11,,,,,Y,PUB,DVO,HUC,2,Household,,,,,,,,,1
137,hh_number_limited_lot,Number of disabled people in household whose day-to-day activities are limited a lot,Nifer y bobl anabl yn y cartref y cyfyngir llawer ar eu gweithgareddau pob dydd ,"The number of people in the household who have any physical or mental health conditions or illnesses lasting or expected to last 12 months or more that reduces their ability to carry out day-to-day activities a lot. The extent of the limitation gives an indication of severity of disability. 

This definition of a disabled person meets the harmonised standard for measuring disability and is in line with the Equality Act (2010). ","Nifer y bobl yn y cartref sydd ag unrhyw gyflwr neu salwch corfforol neu feddyliol a oedd wedi para neu oedd yn debygol o bara 12 mis neu fwy sy'n lleihau eu gallu i wneud gweithgareddau pob dydd yn fawr. Mae graddau'r cyfyngu yn nodi pa mor ddifrifol yw'r anabledd. 

Mae'r diffiniad hwn o berson anabl yn cyrraedd y safon wedi'i chysoni ar gyfer mesur anabledd ac mae'n unol â'r Ddeddf Cydraddoldeb (2010). ",ILLLOTHUK11,,,,,Y,PUB,DVO,HUC,2,Household,,,,,,,,,1
138,hh_number_of_visitors,Number of visitors in household,Nifer yr ymwelwyr yn y cartref,Number of visitors in household,Nifer yr ymwelwyr yn y cartref,VISITNUMHUK11,,,,,Y,PUB,DVO,DEM,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
139,hh_occupied_spaces_pop,Occupied household spaces,Lleoedd cartref a ddefnyddir,Occupied household spaces,Lleoedd cartref a ddefnyddir,,,,,,N,PUB,POP,,1,Household,,,,,,,,,1
140,hh_persons_per_bedroom,Number of people per bedroom in household,Nifer y bobl fesul ystafell wely yn y cartref ,The number of household members is divided by the number of bedrooms in that household's accommodation.,Caiff nifer yr aelodau yn y cartref ei rannu â nifer yr ystafelloedd gwely yn y cartref hwnnw.,PPBROOMHEW11,,,,,Y,PUB,DVO,HOU,1,Household,,,,,,,,,1
141,hh_persons_per_room,Number of people per room in household,Nifer y bobl fesul ystafell yn y cartref,The number of household members is divided by the number of rooms in that household's accommodation.,Caiff nifer yr aelodau yn y cartref ei rannu â nifer yr ystafelloedd yn y cartref hwnnw.,PPROOMHUK11,,,,,Y,PUB,DVO,HOU,1,Household,,,,,,,,,1
142,hh_record_key,Household Record Key,Allwedd Cofnod Cartref,Household Record Key,Allwedd Cofnod Cartref,,,,,,N,PUB,SV,,1,,,,,,,,,,1
143,hh_reference_person_ind,Household reference person indicator,Dangosydd person cyswllt y cartref,Household reference person indicator,Dangosydd person cyswllt y cartref,HRPPUK11,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
144,hh_reference_person_pop,Household reference person,Person cyswllt y cartref,Household reference person,Person cyswllt y cartref,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
145,hh_rooms_required,Rooms required by household,Ystafelloedd sydd eu hangen ar y cartref,Provides the notional number of rooms that a household's accommodation requires. This information is not available for household spaces with no usual residents.,Yn darparu nifer tybiannol yr ystafelloedd sydd eu hangen ar gartref. Nid yw'r wybodaeth hon ar gael ar gyfer lleoedd cartref lle nad oes unrhyw breswylwyr arferol.,ROOMREQ11,,,,,Y,PUB,DVO,HOU,1,Household,,,,,,,,,1
146,hh_size,Household size,Maint y cartref,"The number of people in the household. 

Visitors staying at an address do not count to that household’s size. ","Nifer y bobl yn y cartref.

Nid yw ymwelwyr sy'n aros mewn cyfeiriad yn cyfrif tuag at faint y cartref hwnnw. ",SIZHUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,DEM,5,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
147,hh_size_all_20,Household size,Maint y cartref,Household size,Maint y cartref,,,,,,N,PUB,DVP,,1,,,,,,,,,,1
148,hh_space_occupancy,Household space occupancy indicator,Dangosydd deiliadaeth lle cartref,"Households that were and were not occupied on census day and non-response households.
A household space is the accommodation used or available to any household member. ","Cartrefi lle roedd pobl yn byw a lle nad oedd pobl yn byw ar ddiwrnod y cyfrifiad a chartrefi diffyg ymateb.
Lle cartref yw'r llety a gaiff ei ddefnyddio neu sydd ar gael i unrhyw aelod o'r cartref. ",VSHHUK11,,,,,Y,PUB,DVO,HOU,2,Household,,,,,,,,,1
149,hh_spaces_shared_dwelling,Number of household spaces in shared dwellings,Nifer y lleoedd cartref mewn anheddau sy'n cael eu rhannu,Number of household spaces in shared dwellings,Nifer y lleoedd cartref mewn anheddau sy'n cael eu rhannu,HHSDUK11,,,,,Y,PUB,DVO,HOU,3,Dwelling,,,,,,,,,1
150,hh_tenure,Tenure of household,Deiliadaeth y cartref,"Whether a household owns or rents the accommodation that it occupies. 

Owner-occupied accommodation can be:

* owned outright, which is where the household owns all of the accommodation 
* with a mortgage or loan 
* part-owned on a shared ownership scheme 

 Rented accommodation can be:

* private rented (for example, rented through a private landlord or letting agent 
* social rented through a local council or housing association

This information is not available for household spaces with no usual residents. ","P'un a yw aelodau cartref yn berchen ar y cartref y maent yn byw ynddo neu'n ei rentu.

Gall cartref sy'n eiddo i berchen-feddiannydd gynnwys y canlynol:

* yn berchen arno’n gyfan gwbl, lle mae'n berchen ar y cartref cyfan
* yn berchen arno gyda morgais neu fenthyciad  
* yn berchen arno’n rhannol ar gynllun rhanberchnogaeth  

 Gall cartref sy'n cael ei rentu gynnwys y canlynol:

* wedi'i rentu'n breifat, er enghraifft, drwy landlord preifat neu asiantaeth gosod 
* wedi'i rentu'n gymdeithasol drwy gyngor lleol neu gymdeithas dai

Nid yw'r wybodaeth hon ar gael ar gyfer lleoedd cartref lle nad oes unrhyw breswylwyr arferol. ",TENHUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,HOU,7,Household,,,,,,,The 2011 Census showed evidence of people incorrectly identifying their type of landlord as ”Council or local authority” or “Housing association”. You should add these two categories together when analysing data that uses this variable. ,,1
151,hh_veterans,Number of people in household who previously served in UK armed forces,Nifer y bobl yn y cartref sydd wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol,"Number of people in the household who have previously served in the UK armed forces. This includes those who have served for at least one day in armed forces, either regular, reserves or Merchant Mariners who have seen duty on legally defined military operations.","Nifer y bobl yn y cartref sydd wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol. Mae hyn yn cynnwys y rhai sydd wedi gwasanaethu am o leiaf ddiwrnod yn lluoedd arfog, naill ai'r lluoedd arfog rheolaidd, wrth gefn neu Fasnachlongwyr, sydd wedi bod ar ddyletswydd ar ymgyrchoedd milwrol a ddiffiniwyd yn gyfreithiol.",,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,DVO,ARM,4,Household,,,,,,,Many who have previously served in the UK armed forces will be older males because of National Service. We applied extra quality assurance to correct some answers from currently serving personnel.,https://www.ons.gov.uk/peoplepopulationandcommunity/armedforcescommunity/methodologies/ukarmedforcesveteransqualityinformationforcensus2021,1
152,hh_welsh_speak_3_plus,Welsh-speakers in household,Siaradwyr Cymraeg yn y cartref,Number of people (aged 3 years and over) who can speak Welsh in households in Wales.,Nifer y siaradwyr Cymraeg 3 oed a throsodd mewn cartrefi yng Nghymru.,NWELSH3YRHW11,,,,,Y,PUB,DVO,EILR,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
153,hh_welsh_speak_3over_pop,Households in Wales that contain Welsh speakers who are aged 3 years or over,Cartrefi yng Nghymru sy'n cynnwys siaradwyr Cymraeg sy'n 3 oed neu drosodd,Households in Wales that contain Welsh speakers who are aged 3 years or over,Cartrefi yng Nghymru sy'n cynnwys siaradwyr Cymraeg sy'n 3 oed neu drosodd,,,,,,N,PUB,POP,EILR,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
154,hh_welsh_speaking_adults,Welsh-speaking adults in household,Oedolion sy'n siarad Cymraeg yn y cartref,Number of adults (aged 16 years and over) who can speak Welsh in households in Wales.,Nifer yr oedolion (16 oed a throsodd) sy'n gallu siarad Cymraeg mewn cartrefi yng Nghymru.,WSPKADTHW11,,,,,Y,PUB,DVO,EILR,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
